"","x_cord","y_cord","broad_type","group_broad_type"
"cell77012",2357.6511627907,2197.86046511628,"Endothelial Cells","Endothelial Cells"
"cell77014",2383.78571428571,2199.25,"Fibroblasts","Fibroblasts"
"cell77015",2428,2201.5,"M2 Macrophages","Macrophages"
"cell77016",2364.88235294118,2201.76470588235,"M2 Macrophages","Macrophages"
"cell77017",2413,2202.5,"Fibroblasts","Fibroblasts"
"cell77021",2345.36585365854,2208.29268292683,"Class 1A Primary Tumor Cells","Tumor"
"cell77022",2372.04166666667,2208,"Fibroblasts","Fibroblasts"
"cell77023",2390.86363636364,2209.09090909091,"Fibroblasts","Fibroblasts"
"cell77025",2342.5875,2215.8,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell77027",2418.90909090909,2215.63636363636,"Fibroblasts","Fibroblasts"
"cell77028",2352.30769230769,2217.92307692308,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell77031",2435.30769230769,2219.69230769231,"M2 Macrophages","Macrophages"
"cell77034",2372.75,2223.86363636364,"Class 1A Primary Tumor Cells","Tumor"
"cell77035",2384.43636363636,2225.54545454545,"Class 1A Primary Tumor Cells","Tumor"
"cell77036",2406.78947368421,2225.8947368421,"Fibroblasts","Fibroblasts"
"cell77037",2361.85416666667,2228.29166666667,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell77038",2348.20408163265,2229.22448979592,"Class 1A Primary Tumor Cells","Tumor"
"cell77039",2373.24137931034,2230.31034482759,"Class 1A Primary Tumor Cells","Tumor"
"cell77048",2539.09677419355,2129.41935483871,"Class 1A Primary Tumor Cells","Tumor"
"cell77052",2527.35,2134.35,"Class 1A Primary Tumor Cells","Tumor"
"cell77053",2450.53333333333,2137.26666666667,"Fibroblasts","Fibroblasts"
"cell77054",2537.61194029851,2139.61194029851,"Class 1A Primary Tumor Cells","Tumor"
"cell77055",2464.35,2138.75,"Class 1A Primary Tumor Cells","Tumor"
"cell77056",2485.54545454545,2138.59090909091,"Class 1A Primary Tumor Cells","Tumor"
"cell77061",2507.11538461538,2141.03846153846,"Class 1A Primary Tumor Cells","Tumor"
"cell77063",2551,2145.32142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell77064",2448.69230769231,2145.38461538462,"Cytotoxic CD8","T Cells"
"cell77069",2538.39285714286,2150.53571428571,"Class 1A Primary Tumor Cells","Tumor"
"cell77072",2519.28571428571,2150.7619047619,"Class 1A Primary Tumor Cells","Tumor"
"cell77073",2492.93333333333,2153.57777777778,"Class 1A Primary Tumor Cells","Tumor"
"cell77075",2529.76923076923,2156.42307692308,"Class 1A Primary Tumor Cells","Tumor"
"cell77076",2449.63636363636,2156.63636363636,"Fibroblasts","Fibroblasts"
"cell77077",2510.93975903615,2161.36144578313,"Class 1A Primary Tumor Cells","Tumor"
"cell77078",2554.36842105263,2158.86842105263,"Class 1A Primary Tumor Cells","Tumor"
"cell77079",2501.0303030303,2159.5303030303,"Class 1A Primary Tumor Cells","Tumor"
"cell77080",2549.83783783784,2166.12162162162,"Class 1A Primary Tumor Cells","Tumor"
"cell77084",2518.32,2170.8,"Class 1A Primary Tumor Cells","Tumor"
"cell77088",2548.58490566038,2175.47169811321,"Class 1A Primary Tumor Cells","Tumor"
"cell77089",2488.575,2176.175,"Class 1A Primary Tumor Cells","Tumor"
"cell77090",2464.875,2176,"Fibroblasts","Fibroblasts"
"cell77091",2469.38461538462,2176,"Fibroblasts","Fibroblasts"
"cell77092",2451.90909090909,2176.36363636364,"Fibroblasts","Fibroblasts"
"cell77093",2532,2178.5,"Class 1A Primary Tumor Cells","Tumor"
"cell77094",2510.6170212766,2180.53191489362,"Class 1A Primary Tumor Cells","Tumor"
"cell77097",2500.84615384615,2184.23076923077,"Class 1A Primary Tumor Cells","Tumor"
"cell77099",2540.45070422535,2183.95774647887,"Class 1A Primary Tumor Cells","Tumor"
"cell77100",2519.51851851852,2186.38888888889,"Class 1A Primary Tumor Cells","Tumor"
"cell77101",2524.52,2189.8,"Class 1A Primary Tumor Cells","Tumor"
"cell77102",2534.16666666667,2190.77777777778,"Class 1A Primary Tumor Cells","Tumor"
"cell77105",2551.44827586207,2191.79310344828,"Class 1A Primary Tumor Cells","Tumor"
"cell77107",2518.42105263158,2198.05263157895,"Class 1A Primary Tumor Cells","Tumor"
"cell77108",2538.20253164557,2201.36708860759,"Class 1A Primary Tumor Cells","Tumor"
"cell77109",2550.23611111111,2202.375,"Class 1A Primary Tumor Cells","Tumor"
"cell77111",2516,2203,"Class 1A Primary Tumor Cells","Tumor"
"cell77113",2529.53846153846,2210.65384615385,"Class 1A Primary Tumor Cells","Tumor"
"cell77115",2543.20895522388,2212.67164179104,"Class 1A Primary Tumor Cells","Tumor"
"cell77118",2469.89285714286,2215.82142857143,"M2 Macrophages","Macrophages"
"cell77119",2480.025,2215.7,"Fibroblasts","Fibroblasts"
"cell77121",2503,2219.08333333333,"Fibroblasts","Fibroblasts"
"cell77122",2547.96153846154,2221.88461538462,"Class 1A Primary Tumor Cells","Tumor"
"cell77123",2484.47222222222,2223.86111111111,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell77127",2479.27777777778,2226.27777777778,"Fibroblasts","Fibroblasts"
"cell77128",2552.27777777778,2227.75,"Class 1A Primary Tumor Cells","Tumor"
"cell77130",2542.66666666667,2227.33333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell77131",2495,2227.15384615385,"Cytotoxic CD8","T Cells"
"cell77133",2531.93333333333,2228.73333333333,"Fibroblasts","Fibroblasts"
"cell77139",2622.02777777778,2128.61111111111,"Class 1A Primary Tumor Cells","Tumor"
"cell77141",2628.75862068966,2129.75862068966,"Class 1A Primary Tumor Cells","Tumor"
"cell77142",2574.06818181818,2130.88636363636,"Class 1A Primary Tumor Cells","Tumor"
"cell77143",2604.45945945946,2132.74324324324,"Class 1A Primary Tumor Cells","Tumor"
"cell77144",2587.76699029126,2137.91262135922,"Class 1A Primary Tumor Cells","Tumor"
"cell77146",2556.23214285714,2135.07142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell77147",2614.59090909091,2137.22727272727,"Class 1A Primary Tumor Cells","Tumor"
"cell77149",2629.98305084746,2138.35593220339,"Class 1A Primary Tumor Cells","Tumor"
"cell77150",2600.55,2139.65,"Class 1A Primary Tumor Cells","Tumor"
"cell77153",2651.55,2145.1,"Class 1A Primary Tumor Cells","Tumor"
"cell77155",2629.24242424242,2145.24242424242,"Class 1A Primary Tumor Cells","Tumor"
"cell77156",2568.53968253968,2147.49206349206,"Class 1A Primary Tumor Cells","Tumor"
"cell77157",2621.24390243902,2150.65853658537,"Class 1A Primary Tumor Cells","Tumor"
"cell77159",2579.32727272727,2152.85454545455,"Class 1A Primary Tumor Cells","Tumor"
"cell77160",2651.53846153846,2154.63461538462,"Class 1A Primary Tumor Cells","Tumor"
"cell77161",2588.8,2156.97333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell77162",2629.14545454545,2156.74545454545,"Class 1A Primary Tumor Cells","Tumor"
"cell77163",2615,2155.27586206897,"Class 1A Primary Tumor Cells","Tumor"
"cell77164",2566.83018867925,2156.50943396226,"Class 1A Primary Tumor Cells","Tumor"
"cell77167",2643.1,2159.82,"Class 1A Primary Tumor Cells","Tumor"
"cell77168",2614.6835443038,2161.92405063291,"Class 1A Primary Tumor Cells","Tumor"
"cell77170",2636.08695652174,2165.52173913043,"Class 1A Primary Tumor Cells","Tumor"
"cell77171",2564.88709677419,2167.59677419355,"Class 1A Primary Tumor Cells","Tumor"
"cell77174",2655.58620689655,2167.55172413793,"Class 1A Primary Tumor Cells","Tumor"
"cell77176",2598.21428571429,2171.02857142857,"Class 1A Primary Tumor Cells","Tumor"
"cell77178",2583.6875,2173.109375,"Class 1A Primary Tumor Cells","Tumor"
"cell77179",2614.7125,2174.3,"Class 1A Primary Tumor Cells","Tumor"
"cell77180",2636.69230769231,2173.41025641026,"Class 1A Primary Tumor Cells","Tumor"
"cell77184",2558.21428571429,2182.44642857143,"Class 1A Primary Tumor Cells","Tumor"
"cell77185",2655.52631578947,2183.86842105263,"Class 1A Primary Tumor Cells","Tumor"
"cell77186",2640.50684931507,2184,"Class 1A Primary Tumor Cells","Tumor"
"cell77189",2587.05084745763,2191.18644067797,"Class 1A Primary Tumor Cells","Tumor"
"cell77192",2614.33802816901,2195.77464788732,"Class 1A Primary Tumor Cells","Tumor"
"cell77193",2644.91666666667,2195.86111111111,"Class 1A Primary Tumor Cells","Tumor"
"cell77194",2570.69444444444,2195.16666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell77196",2596.87096774194,2196,"Class 1A Primary Tumor Cells","Tumor"
"cell77197",2633.37777777778,2198.46666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell77198",2655.25454545455,2197.92727272727,"Class 1A Primary Tumor Cells","Tumor"
"cell77200",2557,2200.36,"Class 1A Primary Tumor Cells","Tumor"
"cell77202",2624.32876712329,2204.19178082192,"Class 1A Primary Tumor Cells","Tumor"
"cell77204",2647.27419354839,2205.88709677419,"Class 1A Primary Tumor Cells","Tumor"
"cell77205",2586.94736842105,2206.61403508772,"Class 1A Primary Tumor Cells","Tumor"
"cell77206",2602.87610619469,2208,"Class 1A Primary Tumor Cells","Tumor"
"cell77210",2575.42666666667,2211.54666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell77215",2598.86956521739,2216.31884057971,"Class 1A Primary Tumor Cells","Tumor"
"cell77216",2639.8275862069,2216.93103448276,"Class 1A Primary Tumor Cells","Tumor"
"cell77217",2658.73728813559,2217.82203389831,"Class 1A Primary Tumor Cells","Tumor"
"cell77219",2630,2223.26,"Class 1A Primary Tumor Cells","Tumor"
"cell77220",2560.96875,2222.75,"Class 1A Primary Tumor Cells","Tumor"
"cell77222",2608.08333333333,2224.64583333333,"Class 1A Primary Tumor Cells","Tumor"
"cell77223",2617.46511627907,2224.95348837209,"Class 1A Primary Tumor Cells","Tumor"
"cell77227",2573.54761904762,2228.52380952381,"Class 1A Primary Tumor Cells","Tumor"
"cell77230",2654.2,2228,"Class 1A Primary Tumor Cells","Tumor"
"cell77239",2737.25714285714,2129.62857142857,"Class 1A Primary Tumor Cells","Tumor"
"cell77241",2766.17021276596,2129.27659574468,"Class 1A Primary Tumor Cells","Tumor"
"cell77242",2701.25,2130.5,"Class 1A Primary Tumor Cells","Tumor"
"cell77244",2751.84782608696,2132.5,"Class 1A Primary Tumor Cells","Tumor"
"cell77245",2685.92307692308,2134.96153846154,"Class 1A Primary Tumor Cells","Tumor"
"cell77246",2730.5,2134.5,"Class 1A Primary Tumor Cells","Tumor"
"cell77247",2719.63888888889,2137.45833333333,"Class 1A Primary Tumor Cells","Tumor"
"cell77248",2674.42222222222,2138,"Class 1A Primary Tumor Cells","Tumor"
"cell77249",2698.875,2136.5,"Class 1A Primary Tumor Cells","Tumor"
"cell77252",2660.32,2143.08,"Class 1A Primary Tumor Cells","Tumor"
"cell77253",2728.45454545455,2140.81818181818,"Class 1A Primary Tumor Cells","Tumor"
"cell77254",2736.44444444444,2143.28888888889,"Class 1A Primary Tumor Cells","Tumor"
"cell77256",2749.73529411765,2146.61764705882,"Class 1A Primary Tumor Cells","Tumor"
"cell77260",2733.54166666667,2150.6875,"Class 1A Primary Tumor Cells","Tumor"
"cell77261",2690.725,2153.325,"Class 1A Primary Tumor Cells","Tumor"
"cell77262",2704.45833333333,2152.29166666667,"Class 1A Primary Tumor Cells","Tumor"
"cell77265",2676.25,2157.52083333333,"Class 1A Primary Tumor Cells","Tumor"
"cell77266",2751.70422535211,2159.43661971831,"Class 1A Primary Tumor Cells","Tumor"
"cell77267",2694.95,2158.9,"Class 1A Primary Tumor Cells","Tumor"
"cell77268",2720.58823529412,2160.3137254902,"Class 1A Primary Tumor Cells","Tumor"
"cell77269",2711.36666666667,2159.73333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell77270",2732.06451612903,2159.48387096774,"Class 1A Primary Tumor Cells","Tumor"
"cell77272",2664.43636363636,2163.56363636364,"Class 1A Primary Tumor Cells","Tumor"
"cell77274",2686.59375,2166.96875,"Class 1A Primary Tumor Cells","Tumor"
"cell77276",2665.03174603175,2170.8253968254,"Class 1A Primary Tumor Cells","Tumor"
"cell77278",2735.21052631579,2172.26315789474,"Class 1A Primary Tumor Cells","Tumor"
"cell77280",2753.23076923077,2172.38461538462,"Class 1A Primary Tumor Cells","Tumor"
"cell77281",2674.10869565217,2175.10869565217,"Class 1A Primary Tumor Cells","Tumor"
"cell77282",2699.28301886792,2177.15094339623,"Class 1A Primary Tumor Cells","Tumor"
"cell77284",2709.9,2177.13333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell77285",2732.61904761905,2179,"Fibroblasts","Fibroblasts"
"cell77293",2751.25,2182.45833333333,"Class 1A Primary Tumor Cells","Tumor"
"cell77297",2700.04761904762,2185.19047619048,"Class 1A Primary Tumor Cells","Tumor"
"cell77301",2735.07142857143,2188.07142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell77303",2760,2188.375,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell77305",2698.15384615385,2193.30769230769,"Class 1A Primary Tumor Cells","Tumor"
"cell77307",2737.71052631579,2193.5,"Class 1A Primary Tumor Cells","Tumor"
"cell77308",2677.67213114754,2195.27868852459,"Class 1A Primary Tumor Cells","Tumor"
"cell77309",2723.72340425532,2195.93617021277,"Class 1A Primary Tumor Cells","Tumor"
"cell77313",2744.05479452055,2199.69863013699,"Class 1A Primary Tumor Cells","Tumor"
"cell77314",2698.03703703704,2202.11111111111,"Class 1A Primary Tumor Cells","Tumor"
"cell77315",2683.63157894737,2202.13157894737,"Class 1A Primary Tumor Cells","Tumor"
"cell77317",2674,2203,"Class 1A Primary Tumor Cells","Tumor"
"cell77318",2755.24705882353,2206.52941176471,"Class 1A Primary Tumor Cells","Tumor"
"cell77319",2710.91836734694,2205.65306122449,"Class 1A Primary Tumor Cells","Tumor"
"cell77326",2721.42105263158,2213.73684210526,"Class 1A Primary Tumor Cells","Tumor"
"cell77327",2674.84745762712,2215.76271186441,"Class 1A Primary Tumor Cells","Tumor"
"cell77328",2748.79104477612,2218.08955223881,"Class 1A Primary Tumor Cells","Tumor"
"cell77330",2704.04761904762,2217.19047619048,"Class 1A Primary Tumor Cells","Tumor"
"cell77331",2736.78,2220.02,"Class 1A Primary Tumor Cells","Tumor"
"cell77332",2765.52173913043,2221.17391304348,"Class 1A Primary Tumor Cells","Tumor"
"cell77334",2757.54545454545,2222.27272727273,"Class 1A Primary Tumor Cells","Tumor"
"cell77336",2675.7,2224.64,"Class 1A Primary Tumor Cells","Tumor"
"cell77338",2749.296875,2230.234375,"Class 1A Primary Tumor Cells","Tumor"
"cell77339",2687.5737704918,2230.32786885246,"Class 1A Primary Tumor Cells","Tumor"
"cell77340",2727.23333333333,2233.71111111111,"Class 1A Primary Tumor Cells","Tumor"
"cell77348",2787.19230769231,2129.15384615385,"Class 1A Primary Tumor Cells","Tumor"
"cell77351",2834.55172413793,2133.06896551724,"M2 Macrophages","Macrophages"
"cell77352",2843.5,2132.6,"Class 1A Primary Tumor Cells","Tumor"
"cell77354",2824.92592592593,2133.62962962963,"Class 1A Primary Tumor Cells","Tumor"
"cell77356",2803.84,2134.46,"Class 1A Primary Tumor Cells","Tumor"
"cell77357",2869.36666666667,2135.7,"Class 1A Primary Tumor Cells","Tumor"
"cell77358",2772.42857142857,2137.73469387755,"Class 1A Primary Tumor Cells","Tumor"
"cell77359",2850.26315789474,2138.52631578947,"Class 1A Primary Tumor Cells","Tumor"
"cell77361",2781.44,2139.2,"Class 1A Primary Tumor Cells","Tumor"
"cell77362",2790.25,2139.25,"Class 1A Primary Tumor Cells","Tumor"
"cell77364",2819.17391304348,2140,"Class 1A Primary Tumor Cells","Tumor"
"cell77365",2843.53125,2141.03125,"Endothelial Cells","Endothelial Cells"
"cell77366",2810.55172413793,2143.28735632184,"Class 1A Primary Tumor Cells","Tumor"
"cell77368",2856.375,2142.975,"Class 1A Primary Tumor Cells","Tumor"
"cell77369",2827.26086956522,2142.52173913043,"Class 1A Primary Tumor Cells","Tumor"
"cell77371",2792.88461538462,2144.76923076923,"Class 1A Primary Tumor Cells","Tumor"
"cell77372",2780.02272727273,2145.88636363636,"Class 1A Primary Tumor Cells","Tumor"
"cell77375",2825.54838709677,2148.58064516129,"Class 1A Primary Tumor Cells","Tumor"
"cell77376",2841.55555555556,2153.05555555556,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell77378",2771.86111111111,2149.58333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell77381",2765.41176470588,2152.29411764706,"Class 1A Primary Tumor Cells","Tumor"
"cell77383",2787.31818181818,2155.81818181818,"Class 1A Primary Tumor Cells","Tumor"
"cell77384",2850.83333333333,2158.75,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell77385",2769.37142857143,2158.94285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell77386",2778.8,2160.45454545455,"Class 1A Primary Tumor Cells","Tumor"
"cell77387",2838.58536585366,2161.70731707317,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell77389",2790.58333333333,2163.70833333333,"Class 1A Primary Tumor Cells","Tumor"
"cell77391",2855.5,2166.78571428571,"Class 1A Primary Tumor Cells","Tumor"
"cell77393",2785.62195121951,2170.09756097561,"Class 1A Primary Tumor Cells","Tumor"
"cell77394",2837.30952380952,2172.64285714286,"Endothelial Cells","Endothelial Cells"
"cell77395",2863.8275862069,2170.89655172414,"Class 1A Primary Tumor Cells","Tumor"
"cell77396",2820.2,2173.44,"Class 1A Primary Tumor Cells","Tumor"
"cell77398",2794.32558139535,2175.95348837209,"Class 1A Primary Tumor Cells","Tumor"
"cell77401",2840.2,2182.24,"M2 Macrophages","Macrophages"
"cell77402",2812.46428571429,2183.07142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell77405",2829.07142857143,2186.14285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell77406",2857.73333333333,2188.06666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell77408",2779.73170731707,2188.29268292683,"Class 1A Primary Tumor Cells","Tumor"
"cell77412",2848.55882352941,2190,"Class 1A Primary Tumor Cells","Tumor"
"cell77413",2864,2191.11111111111,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell77414",2768.0625,2191.3125,"Class 1A Primary Tumor Cells","Tumor"
"cell77415",2780.3023255814,2194.53488372093,"Class 1A Primary Tumor Cells","Tumor"
"cell77418",2830.2,2195.6,"Class 1A Primary Tumor Cells","Tumor"
"cell77419",2868.6,2196.4,"Class 1A Primary Tumor Cells","Tumor"
"cell77423",2798.25,2204.025,"Class 1A Primary Tumor Cells","Tumor"
"cell77424",2772.06578947368,2204.90789473684,"Class 1A Primary Tumor Cells","Tumor"
"cell77425",2847.14893617021,2204.1914893617,"Class 1A Primary Tumor Cells","Tumor"
"cell77427",2862.21875,2206.59375,"Class 1A Primary Tumor Cells","Tumor"
"cell77429",2795.20930232558,2209.6511627907,"Class 1A Primary Tumor Cells","Tumor"
"cell77430",2864.81578947368,2210.78947368421,"Class 1A Primary Tumor Cells","Tumor"
"cell77431",2837.69230769231,2210.44871794872,"Class 1A Primary Tumor Cells","Tumor"
"cell77432",2810.6724137931,2210.75862068966,"Class 1A Primary Tumor Cells","Tumor"
"cell77433",2823.98148148148,2212.66666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell77434",2774.21428571429,2214.39285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell77436",2802,2216.44230769231,"Class 1A Primary Tumor Cells","Tumor"
"cell77438",2868.55813953488,2217.3488372093,"Class 1A Primary Tumor Cells","Tumor"
"cell77439",2834.35483870968,2219.46774193548,"Class 1A Primary Tumor Cells","Tumor"
"cell77442",2798.14492753623,2223.13043478261,"Class 1A Primary Tumor Cells","Tumor"
"cell77443",2855.125,2227.41666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell77444",2864.9696969697,2229.06060606061,"Class 1A Primary Tumor Cells","Tumor"
"cell77446",2788.31944444444,2231.94444444444,"Class 1A Primary Tumor Cells","Tumor"
"cell77448",2839.47540983607,2232.7868852459,"Class 1A Primary Tumor Cells","Tumor"
"cell77449",2821.52777777778,2232.19444444444,"Class 1A Primary Tumor Cells","Tumor"
"cell77462",2915.59615384615,2132.25,"Class 1A Primary Tumor Cells","Tumor"
"cell77465",2948.08571428571,2135.42857142857,"Class 1A Primary Tumor Cells","Tumor"
"cell77466",2936.28571428571,2135.42857142857,"Cytotoxic CD8","T Cells"
"cell77467",2965.47826086957,2135.52173913043,"Class 1A Primary Tumor Cells","Tumor"
"cell77468",2880.54545454545,2137.45454545455,"Class 1A Primary Tumor Cells","Tumor"
"cell77470",2895.2,2140.17142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell77471",2970.73913043478,2139.47826086957,"Class 1A Primary Tumor Cells","Tumor"
"cell77477",2880.14285714286,2145.62857142857,"Class 1A Primary Tumor Cells","Tumor"
"cell77478",2959.70588235294,2146.26470588235,"Class 1A Primary Tumor Cells","Tumor"
"cell77480",2914.38983050847,2148.16949152542,"Class 1A Primary Tumor Cells","Tumor"
"cell77481",2926.88888888889,2148.22222222222,"Class 1A Primary Tumor Cells","Tumor"
